studied_credits,num_of_prev_attempts,days_registered_before_start,module_presentation_length,unregistered_by_day_30,day_of_unregistration_capped,assessments_due_30d,assessments_submitted_30d,assessment_mean_score_30d,weighted_score_pct_30d,missing_submissions_30d,late_submissions_30d,banked_count_30d,total_clicks_30d,active_days_30d,unique_sites_30d,unique_activity_types_30d,pre_start_clicks,post_start_clicks,clicks_resource,clicks_oucontent,clicks_subpage,clicks_url,clicks_forumng,clicks_quiz,code_module,code_presentation,gender,highest_education,imd_band,age_band,disability,at_risk,target_at_risk,course_risk_prior,dummy_risk_prior
60,0,179.0,268,0,31.0,1.0,1.0,71.0,71.0,0.0,0.0,0.0,575.0,21.0,31.0,6.0,176.0,399.0,4.0,156.0,33.0,15.0,304.0,0.0,AAA,2013J,M,Post Graduate Qualification,missing,55<=,N,0,0,0.1175,0.5278
60,0,47.0,268,0,31.0,1.0,1.0,73.0,73.0,0.0,0.0,0.0,516.0,21.0,26.0,7.0,159.0,357.0,3.0,206.0,43.0,21.0,116.0,0.0,AAA,2013J,F,A Level or Equivalent,20-30%,0-35,N,0,0,0.1914,0.5278
60,0,68.0,268,0,31.0,1.0,1.0,73.0,73.0,0.0,0.0,0.0,675.0,23.0,32.0,7.0,251.0,424.0,3.0,343.0,15.0,5.0,212.0,0.0,AAA,2013J,F,HE Qualification,50-60%,0-35,N,0,0,0.1113,0.5278
60,0,95.0,268,0,31.0,1.0,1.0,59.0,59.0,0.0,0.0,0.0,406.0,14.0,34.0,9.0,95.0,311.0,8.0,193.0,42.0,19.0,57.0,0.0,AAA,2013J,F,A Level or Equivalent,60-70%,35-55,N,0,0,0.1782,0.5278
60,0,62.0,268,0,31.0,1.0,1.0,63.0,63.0,0.0,0.0,0.0,134.0,14.0,19.0,7.0,27.0,107.0,1.0,43.0,19.0,9.0,24.0,0.0,AAA,2013J,M,A Level or Equivalent,20-30%,0-35,N,0,0,0.3128,0.5278
60,0,103.0,268,0,31.0,1.0,1.0,84.0,84.00000000000001,0.0,0.0,0.0,1431.0,26.0,43.0,7.0,302.0,1129.0,7.0,843.0,108.0,57.0,172.0,0.0,AAA,2013J,M,Lower Than A Level,80-90%,35-55,N,0,0,0.0835,0.5278
180,0,31.0,268,0,31.0,1.0,1.0,69.0,69.0,0.0,1.0,0.0,302.0,20.0,27.0,6.0,32.0,270.0,2.0,126.0,27.0,5.0,73.0,0.0,AAA,2013J,F,A Level or Equivalent,40-50%,0-35,N,0,0,0.3283,0.5278
120,0,92.0,268,0,31.0,1.0,1.0,77.0,77.0,0.0,0.0,0.0,385.0,27.0,22.0,6.0,89.0,296.0,10.0,172.0,17.0,5.0,86.0,0.0,AAA,2013J,M,Lower Than A Level,60-70%,0-35,N,1,1,0.2196,0.5278
60,0,174.0,268,0,31.0,1.0,1.0,68.0,68.0,0.0,1.0,0.0,800.0,35.0,30.0,7.0,257.0,543.0,3.0,231.0,25.0,5.0,386.0,0.0,AAA,2013J,F,A Level or Equivalent,30-40%,35-55,Y,1,1,0.1722,0.5278
60,0,52.0,268,0,31.0,1.0,1.0,79.0,79.0,0.0,0.0,0.0,366.0,16.0,25.0,7.0,64.0,302.0,5.0,206.0,38.0,17.0,15.0,0.0,AAA,2013J,F,A Level or Equivalent,90-100%,0-35,N,0,0,0.1294,0.5278
